timestamp,open,high,low,close
1547349420000,1.14656,1.14656,1.14656,1.14656
1547349480000,1.14656,1.14656,1.14656,1.14656
1547349540000,1.14656,1.14656,1.14656,1.14656
1547349600000,1.14656,1.14656,1.14656,1.14656
1547349660000,1.14656,1.14656,1.14656,1.14656
1547349720000,1.14656,1.14656,1.14656,1.14656
1547349780000,1.14656,1.14656,1.14656,1.14656
1547349840000,1.14656,1.14656,1.14656,1.14656
1547349900000,1.14656,1.14656,1.14656,1.14656
1547349960000,1.14656,1.14656,1.14656,1.14656
1547350020000,1.14656,1.14656,1.14656,1.14656
1547350080000,1.14656,1.14656,1.14656,1.14656
1547350140000,1.14656,1.14656,1.14656,1.14656
1547350200000,1.14656,1.14656,1.14656,1.14656
1547350260000,1.14656,1.14656,1.14656,1.14656
1547350320000,1.14656,1.14656,1.14656,1.14656
1547350380000,1.14656,1.14656,1.14656,1.14656
1547350440000,1.14656,1.14656,1.14656,1.14656
1547350500000,1.14656,1.14656,1.14656,1.14656
1547350560000,1.14656,1.14656,1.14656,1.14656
1547350620000,1.14656,1.14656,1.14656,1.14656
1547350680000,1.14656,1.14656,1.14656,1.14656
1547350740000,1.14656,1.14656,1.14656,1.14656
1547350800000,1.14656,1.14656,1.14656,1.14656
1547350860000,1.14656,1.14656,1.14656,1.14656
1547350920000,1.14656,1.14656,1.14656,1.14656
1547350980000,1.14656,1.14656,1.14656,1.14656
1547351040000,1.14656,1.14656,1.14656,1.14656
1547351100000,1.14656,1.14656,1.14656,1.14656
1547351160000,1.14656,1.14656,1.14656,1.14656
1547351220000,1.14656,1.14656,1.14656,1.14656
1547351280000,1.14656,1.14656,1.14656,1.14656
1547351340000,1.14656,1.14656,1.14656,1.14656
1547351400000,1.14656,1.14656,1.14656,1.14656
1547351460000,1.14656,1.14656,1.14656,1.14656
1547351520000,1.14656,1.14656,1.14656,1.14656
1547351580000,1.14656,1.14656,1.14656,1.14656
1547351640000,1.14656,1.14656,1.14656,1.14656
1547351700000,1.14656,1.14656,1.14656,1.14656
1547351760000,1.14656,1.14656,1.14656,1.14656
1547351820000,1.14656,1.14656,1.14656,1.14656
1547351880000,1.14656,1.14656,1.14656,1.14656
1547351940000,1.14656,1.14656,1.14656,1.14656
1547352000000,1.14656,1.14656,1.14656,1.14656
1547352060000,1.14656,1.14656,1.14656,1.14656
1547352120000,1.14656,1.14656,1.14656,1.14656
1547352180000,1.14656,1.14656,1.14656,1.14656
1547352240000,1.14656,1.14656,1.14656,1.14656
1547352300000,1.14656,1.14656,1.14656,1.14656
1547352360000,1.14656,1.14656,1.14656,1.14656
1547352420000,1.14656,1.14656,1.14656,1.14656
1547352480000,1.14656,1.14656,1.14656,1.14656
1547352540000,1.14656,1.14656,1.14656,1.14656
1547352600000,1.14656,1.14656,1.14656,1.14656
1547352660000,1.14656,1.14656,1.14656,1.14656
1547352720000,1.14656,1.14656,1.14656,1.14656
1547352780000,1.14656,1.14656,1.14656,1.14656
1547352840000,1.14656,1.14656,1.14656,1.14656
1547352900000,1.14656,1.14656,1.14656,1.14656
1547352960000,1.14656,1.14656,1.14656,1.14656
1547353020000,1.14656,1.14656,1.14656,1.14656
1547353080000,1.14656,1.14656,1.14656,1.14656
1547353140000,1.14656,1.14656,1.14656,1.14656
1547353200000,1.14656,1.14656,1.14656,1.14656
1547353260000,1.14656,1.14656,1.14656,1.14656
1547353320000,1.14656,1.14656,1.14656,1.14656
1547353380000,1.14656,1.14656,1.14656,1.14656
1547353440000,1.14656,1.14656,1.14656,1.14656
1547353500000,1.14656,1.14656,1.14656,1.14656
1547353560000,1.14656,1.14656,1.14656,1.14656
1547353620000,1.14656,1.14656,1.14656,1.14656
1547353680000,1.14656,1.14656,1.14656,1.14656
1547353740000,1.14656,1.14656,1.14656,1.14656
1547353800000,1.14656,1.14656,1.14656,1.14656
1547353860000,1.14656,1.14656,1.14656,1.14656
1547353920000,1.14656,1.14656,1.14656,1.14656
1547353980000,1.14656,1.14656,1.14656,1.14656
1547354040000,1.14656,1.14656,1.14656,1.14656
1547354100000,1.14656,1.14656,1.14656,1.14656
1547354160000,1.14656,1.14656,1.14656,1.14656
1547354220000,1.14656,1.14656,1.14656,1.14656
1547354280000,1.14656,1.14656,1.14656,1.14656
1547354340000,1.14656,1.14656,1.14656,1.14656
1547354400000,1.14656,1.14656,1.14656,1.14656
1547354460000,1.14656,1.14656,1.14656,1.14656
1547354520000,1.14656,1.14656,1.14656,1.14656
1547354580000,1.14656,1.14656,1.14656,1.14656
1547354640000,1.14656,1.14656,1.14656,1.14656
1547354700000,1.14656,1.14656,1.14656,1.14656
1547354760000,1.14656,1.14656,1.14656,1.14656
1547354820000,1.14656,1.14656,1.14656,1.14656
1547354880000,1.14656,1.14656,1.14656,1.14656
1547354940000,1.14656,1.14656,1.14656,1.14656
1547355000000,1.14656,1.14656,1.14656,1.14656
1547355060000,1.14656,1.14656,1.14656,1.14656
1547355120000,1.14656,1.14656,1.14656,1.14656
1547355180000,1.14656,1.14656,1.14656,1.14656
1547355240000,1.14656,1.14656,1.14656,1.14656
1547355300000,1.14656,1.14656,1.14656,1.14656
1547355360000,1.14656,1.14656,1.14656,1.14656
1547355420000,1.14656,1.14656,1.14656,1.14656
1547355480000,1.14656,1.14656,1.14656,1.14656
1547355540000,1.14656,1.14656,1.14656,1.14656
1547355600000,1.14656,1.14656,1.14656,1.14656
1547355660000,1.14656,1.14656,1.14656,1.14656
1547355720000,1.14656,1.14656,1.14656,1.14656
1547355780000,1.14656,1.14656,1.14656,1.14656
1547355840000,1.14656,1.14656,1.14656,1.14656
1547355900000,1.14656,1.14656,1.14656,1.14656
1547355960000,1.14656,1.14656,1.14656,1.14656
1547356020000,1.14656,1.14656,1.14656,1.14656
1547356080000,1.14656,1.14656,1.14656,1.14656
1547356140000,1.14656,1.14656,1.14656,1.14656
1547356200000,1.14656,1.14656,1.14656,1.14656
1547356260000,1.14656,1.14656,1.14656,1.14656
1547356320000,1.14656,1.14656,1.14656,1.14656
1547356380000,1.14656,1.14656,1.14656,1.14656
1547356440000,1.14656,1.14656,1.14656,1.14656
1547356500000,1.14656,1.14656,1.14656,1.14656
1547356560000,1.14656,1.14656,1.14656,1.14656
1547356620000,1.14656,1.14656,1.14656,1.14656
1547356680000,1.14656,1.14656,1.14656,1.14656
1547356740000,1.14656,1.14656,1.14656,1.14656
1547356800000,1.14656,1.14656,1.14656,1.14656
1547356860000,1.14656,1.14656,1.14656,1.14656
1547356920000,1.14656,1.14656,1.14656,1.14656
1547356980000,1.14656,1.14656,1.14656,1.14656
1547357040000,1.14656,1.14656,1.14656,1.14656
1547357100000,1.14656,1.14656,1.14656,1.14656
1547357160000,1.14656,1.14656,1.14656,1.14656
1547357220000,1.14656,1.14656,1.14656,1.14656
1547357280000,1.14656,1.14656,1.14656,1.14656
1547357340000,1.14656,1.14656,1.14656,1.14656
1547357400000,1.14656,1.14656,1.14656,1.14656
1547357460000,1.14656,1.14656,1.14656,1.14656
1547357520000,1.14656,1.14656,1.14656,1.14656
1547357580000,1.14656,1.14656,1.14656,1.14656
1547357640000,1.14656,1.14656,1.14656,1.14656
1547357700000,1.14656,1.14656,1.14656,1.14656
1547357760000,1.14656,1.14656,1.14656,1.14656
1547357820000,1.14656,1.14656,1.14656,1.14656
1547357880000,1.14656,1.14656,1.14656,1.14656
1547357940000,1.14656,1.14656,1.14656,1.14656
1547358000000,1.14656,1.14656,1.14656,1.14656
1547358060000,1.14656,1.14656,1.14656,1.14656
1547358120000,1.14656,1.14656,1.14656,1.14656
1547358180000,1.14656,1.14656,1.14656,1.14656
1547358240000,1.14656,1.14656,1.14656,1.14656
1547358300000,1.14656,1.14656,1.14656,1.14656
1547358360000,1.14656,1.14656,1.14656,1.14656
1547358420000,1.14656,1.14656,1.14656,1.14656
1547358480000,1.14656,1.14656,1.14656,1.14656
1547358540000,1.14656,1.14656,1.14656,1.14656
1547358600000,1.14656,1.14656,1.14656,1.14656
1547358660000,1.14656,1.14656,1.14656,1.14656
1547358720000,1.14656,1.14656,1.14656,1.14656
1547358780000,1.14656,1.14656,1.14656,1.14656
1547358840000,1.14656,1.14656,1.14656,1.14656
1547358900000,1.14656,1.14656,1.14656,1.14656
1547358960000,1.14656,1.14656,1.14656,1.14656
1547359020000,1.14656,1.14656,1.14656,1.14656
1547359080000,1.14656,1.14656,1.14656,1.14656
1547359140000,1.14656,1.14656,1.14656,1.14656
1547359200000,1.14656,1.14656,1.14656,1.14656
1547359260000,1.14656,1.14656,1.14656,1.14656
1547359320000,1.14656,1.14656,1.14656,1.14656
1547359380000,1.14656,1.14656,1.14656,1.14656
1547359440000,1.14656,1.14656,1.14656,1.14656
1547359500000,1.14656,1.14656,1.14656,1.14656
1547359560000,1.14656,1.14656,1.14656,1.14656
1547359620000,1.14656,1.14656,1.14656,1.14656
1547359680000,1.14656,1.14656,1.14656,1.14656
1547359740000,1.14656,1.14656,1.14656,1.14656
1547359800000,1.14656,1.14656,1.14656,1.14656
1547359860000,1.14656,1.14656,1.14656,1.14656
1547359920000,1.14656,1.14656,1.14656,1.14656
1547359980000,1.14656,1.14656,1.14656,1.14656
1547360040000,1.14656,1.14656,1.14656,1.14656
1547360100000,1.14656,1.14656,1.14656,1.14656
1547360160000,1.14656,1.14656,1.14656,1.14656
1547360220000,1.14656,1.14656,1.14656,1.14656
1547360280000,1.14656,1.14656,1.14656,1.14656
1547360340000,1.14656,1.14656,1.14656,1.14656
1547360400000,1.14656,1.14656,1.14656,1.14656
1547360460000,1.14656,1.14656,1.14656,1.14656
1547360520000,1.14656,1.14656,1.14656,1.14656
1547360580000,1.14656,1.14656,1.14656,1.14656
1547360640000,1.14656,1.14656,1.14656,1.14656
1547360700000,1.14656,1.14656,1.14656,1.14656
1547360760000,1.14656,1.14656,1.14656,1.14656
1547360820000,1.14656,1.14656,1.14656,1.14656
1547360880000,1.14656,1.14656,1.14656,1.14656
1547360940000,1.14656,1.14656,1.14656,1.14656
1547361000000,1.14656,1.14656,1.14656,1.14656
1547361060000,1.14656,1.14656,1.14656,1.14656
1547361120000,1.14656,1.14656,1.14656,1.14656
1547361180000,1.14656,1.14656,1.14656,1.14656
1547361240000,1.14656,1.14656,1.14656,1.14656
1547361300000,1.14656,1.14656,1.14656,1.14656
1547361360000,1.14656,1.14656,1.14656,1.14656
1547361420000,1.14656,1.14656,1.14656,1.14656
1547361480000,1.14656,1.14656,1.14656,1.14656
1547361540000,1.14656,1.14656,1.14656,1.14656
1547361600000,1.14656,1.14656,1.14656,1.14656
1547361660000,1.14656,1.14656,1.14656,1.14656
1547361720000,1.14656,1.14656,1.14656,1.14656
1547361780000,1.14656,1.14656,1.14656,1.14656
1547361840000,1.14656,1.14656,1.14656,1.14656
1547361900000,1.14656,1.14656,1.14656,1.14656
1547361960000,1.14656,1.14656,1.14656,1.14656
1547362020000,1.14656,1.14656,1.14656,1.14656
1547362080000,1.14656,1.14656,1.14656,1.14656
1547362140000,1.14656,1.14656,1.14656,1.14656
1547362200000,1.14656,1.14656,1.14656,1.14656
1547362260000,1.14656,1.14656,1.14656,1.14656
1547362320000,1.14656,1.14656,1.14656,1.14656
1547362380000,1.14656,1.14656,1.14656,1.14656
1547362440000,1.14656,1.14656,1.14656,1.14656
1547362500000,1.14656,1.14656,1.14656,1.14656
1547362560000,1.14656,1.14656,1.14656,1.14656
1547362620000,1.14656,1.14656,1.14656,1.14656
1547362680000,1.14656,1.14656,1.14656,1.14656
1547362740000,1.14656,1.14656,1.14656,1.14656
1547362800000,1.14656,1.14656,1.14656,1.14656
1547362860000,1.14656,1.14656,1.14656,1.14656
1547362920000,1.14656,1.14656,1.14656,1.14656
1547362980000,1.14656,1.14656,1.14656,1.14656
1547363040000,1.14656,1.14656,1.14656,1.14656
1547363100000,1.14656,1.14656,1.14656,1.14656
1547363160000,1.14656,1.14656,1.14656,1.14656
1547363220000,1.14656,1.14656,1.14656,1.14656
1547363280000,1.14656,1.14656,1.14656,1.14656
1547363340000,1.14656,1.14656,1.14656,1.14656
1547363400000,1.14656,1.14656,1.14656,1.14656
1547363460000,1.14656,1.14656,1.14656,1.14656
1547363520000,1.14656,1.14656,1.14656,1.14656
1547363580000,1.14656,1.14656,1.14656,1.14656
1547363640000,1.14656,1.14656,1.14656,1.14656
1547363700000,1.14656,1.14656,1.14656,1.14656
1547363760000,1.14656,1.14656,1.14656,1.14656
1547363820000,1.14656,1.14656,1.14656,1.14656
1547363880000,1.14656,1.14656,1.14656,1.14656
1547363940000,1.14656,1.14656,1.14656,1.14656
1547364000000,1.14656,1.14656,1.14656,1.14656
1547364060000,1.14656,1.14656,1.14656,1.14656
1547364120000,1.14656,1.14656,1.14656,1.14656
1547364180000,1.14656,1.14656,1.14656,1.14656
1547364240000,1.14656,1.14656,1.14656,1.14656
1547364300000,1.14656,1.14656,1.14656,1.14656
1547364360000,1.14656,1.14656,1.14656,1.14656
1547364420000,1.14656,1.14656,1.14656,1.14656
1547364480000,1.14656,1.14656,1.14656,1.14656
1547364540000,1.14656,1.14656,1.14656,1.14656
1547364600000,1.14656,1.14656,1.14656,1.14656
1547364660000,1.14656,1.14656,1.14656,1.14656
1547364720000,1.14656,1.14656,1.14656,1.14656
1547364780000,1.14656,1.14656,1.14656,1.14656
1547364840000,1.14656,1.14656,1.14656,1.14656
1547364900000,1.14656,1.14656,1.14656,1.14656
1547364960000,1.14656,1.14656,1.14656,1.14656
1547365020000,1.14656,1.14656,1.14656,1.14656
1547365080000,1.14656,1.14656,1.14656,1.14656
1547365140000,1.14656,1.14656,1.14656,1.14656
1547365200000,1.14656,1.14656,1.14656,1.14656
1547365260000,1.14656,1.14656,1.14656,1.14656
1547365320000,1.14656,1.14656,1.14656,1.14656
1547365380000,1.14656,1.14656,1.14656,1.14656
1547365440000,1.14656,1.14656,1.14656,1.14656
1547365500000,1.14656,1.14656,1.14656,1.14656
1547365560000,1.14656,1.14656,1.14656,1.14656
1547365620000,1.14656,1.14656,1.14656,1.14656
1547365680000,1.14656,1.14656,1.14656,1.14656
1547365740000,1.14656,1.14656,1.14656,1.14656
1547365800000,1.14656,1.14656,1.14656,1.14656
1547365860000,1.14656,1.14656,1.14656,1.14656
1547365920000,1.14656,1.14656,1.14656,1.14656
1547365980000,1.14656,1.14656,1.14656,1.14656
1547366040000,1.14656,1.14656,1.14656,1.14656
1547366100000,1.14656,1.14656,1.14656,1.14656
1547366160000,1.14656,1.14656,1.14656,1.14656
1547366220000,1.14656,1.14656,1.14656,1.14656
1547366280000,1.14656,1.14656,1.14656,1.14656
1547366340000,1.14656,1.14656,1.14656,1.14656
1547366400000,1.14656,1.14656,1.14656,1.14656
1547366460000,1.14656,1.14656,1.14656,1.14656
1547366520000,1.14656,1.14656,1.14656,1.14656
1547366580000,1.14656,1.14656,1.14656,1.14656
1547366640000,1.14656,1.14656,1.14656,1.14656
1547366700000,1.14656,1.14656,1.14656,1.14656
1547366760000,1.14656,1.14656,1.14656,1.14656
1547366820000,1.14656,1.14656,1.14656,1.14656
1547366880000,1.14656,1.14656,1.14656,1.14656
1547366940000,1.14656,1.14656,1.14656,1.14656
1547367000000,1.14656,1.14656,1.14656,1.14656
1547367060000,1.14656,1.14656,1.14656,1.14656
1547367120000,1.14656,1.14656,1.14656,1.14656
1547367180000,1.14656,1.14656,1.14656,1.14656
1547367240000,1.14656,1.14656,1.14656,1.14656
1547367300000,1.14656,1.14656,1.14656,1.14656
1547367360000,1.14656,1.14656,1.14656,1.14656
1547367420000,1.14656,1.14656,1.14656,1.14656
1547367480000,1.14656,1.14656,1.14656,1.14656
1547367540000,1.14656,1.14656,1.14656,1.14656
1547367600000,1.14656,1.14656,1.14656,1.14656
1547367660000,1.14656,1.14656,1.14656,1.14656
1547367720000,1.14656,1.14656,1.14656,1.14656
1547367780000,1.14656,1.14656,1.14656,1.14656
1547367840000,1.14656,1.14656,1.14656,1.14656
1547367900000,1.14656,1.14656,1.14656,1.14656
1547367960000,1.14656,1.14656,1.14656,1.14656
1547368020000,1.14656,1.14656,1.14656,1.14656
1547368080000,1.14656,1.14656,1.14656,1.14656
1547368140000,1.14656,1.14656,1.14656,1.14656
1547368200000,1.14656,1.14656,1.14656,1.14656
1547368260000,1.14656,1.14656,1.14656,1.14656
1547368320000,1.14656,1.14656,1.14656,1.14656
1547368380000,1.14656,1.14656,1.14656,1.14656
1547368440000,1.14656,1.14656,1.14656,1.14656
1547368500000,1.14656,1.14656,1.14656,1.14656
1547368560000,1.14656,1.14656,1.14656,1.14656
1547368620000,1.14656,1.14656,1.14656,1.14656
1547368680000,1.14656,1.14656,1.14656,1.14656
1547368740000,1.14656,1.14656,1.14656,1.14656
1547368800000,1.14656,1.14656,1.14656,1.14656
1547368860000,1.14656,1.14656,1.14656,1.14656
1547368920000,1.14656,1.14656,1.14656,1.14656
1547368980000,1.14656,1.14656,1.14656,1.14656
1547369040000,1.14656,1.14656,1.14656,1.14656
1547369100000,1.14656,1.14656,1.14656,1.14656
1547369160000,1.14656,1.14656,1.14656,1.14656
1547369220000,1.14656,1.14656,1.14656,1.14656
1547369280000,1.14656,1.14656,1.14656,1.14656
1547369340000,1.14656,1.14656,1.14656,1.14656
1547369400000,1.14656,1.14656,1.14656,1.14656
1547369460000,1.14656,1.14656,1.14656,1.14656
1547369520000,1.14656,1.14656,1.14656,1.14656
1547369580000,1.14656,1.14656,1.14656,1.14656
1547369640000,1.14656,1.14656,1.14656,1.14656
1547369700000,1.14656,1.14656,1.14656,1.14656
1547369760000,1.14656,1.14656,1.14656,1.14656
